,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Cabin_num,Side
7826,Europa,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,B,323,S
7830,Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,B,326,S
7840,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1365,P
7841,Earth,0,55 Cancri e,49.0,0,336.0,64.0,377.0,0.0,0.0,1,F,1721,P
7845,Earth,0,TRAPPIST-1e,22.0,0,1.0,2.0,243.0,0.0,484.0,0,F,1606,S
7846,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
7849,Mars,0,TRAPPIST-1e,40.0,0,963.0,14.0,320.0,1.0,0.0,0,E,537,P
7850,Earth,0,TRAPPIST-1e,13.0,0,0.0,0.0,505.0,2810.0,9.0,0,F,1608,S
7855,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1368,P
7864,Earth,0,TRAPPIST-1e,20.0,0,781.0,0.0,33.0,0.0,0.0,1,F,1724,P
7866,Earth,0,PSO J318.5-22,24.0,0,86.0,669.0,1.0,0.0,0.0,0,F,1610,S
7867,Earth,0,TRAPPIST-1e,21.0,0,163.0,146.0,54.0,245.0,95.0,0,F,1725,P
7870,Earth,0,PSO J318.5-22,22.0,0,2.0,104.0,404.0,0.0,0.0,1,G,1371,P
7873,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,C,315,S
7888,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1349,S
7890,Earth,0,TRAPPIST-1e,27.0,0,1.0,30.0,739.0,0.0,33.0,1,F,1619,S
7897,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1377,P
7899,Earth,0,PSO J318.5-22,36.0,0,52.0,0.0,132.0,334.0,176.0,0,,,
7904,Earth,0,TRAPPIST-1e,25.0,0,1.0,0.0,1.0,14.0,1491.0,0,F,1734,P
7910,Europa,0,55 Cancri e,52.0,1,0.0,831.0,1536.0,0.0,7953.0,0,C,279,P
7911,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,1,C,279,P
7916,Earth,0,TRAPPIST-1e,23.0,0,29.0,0.0,0.0,332.0,270.0,0,F,1627,S
7919,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,C,319,S
7921,Europa,0,TRAPPIST-1e,28.0,0,1004.0,2423.0,0.0,0.0,17.0,1,C,319,S
7922,Europa,0,TRAPPIST-1e,26.0,1,1.0,5610.0,0.0,5.0,119.0,1,C,319,S
7924,Earth,0,TRAPPIST-1e,39.0,0,0.0,21.0,63.0,677.0,0.0,0,F,1628,S
7928,Mars,1,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1736,P
7940,Earth,0,TRAPPIST-1e,23.0,0,0.0,1.0,51.0,1711.0,219.0,0,F,1633,S
7948,Europa,0,55 Cancri e,32.0,1,65.0,0.0,0.0,88.0,9811.0,0,C,282,P
7949,Earth,1,PSO J318.5-22,22.0,0,,0.0,0.0,0.0,0.0,1,G,1383,P
7955,Mars,0,TRAPPIST-1e,31.0,0,49.0,322.0,977.0,0.0,0.0,1,F,1743,P
7960,Earth,0,TRAPPIST-1e,44.0,0,0.0,0.0,2036.0,2.0,1.0,1,F,1744,P
7961,Earth,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1385,P
7966,Earth,0,TRAPPIST-1e,43.0,0,21.0,0.0,863.0,0.0,0.0,0,G,1364,S
7976,Mars,0,TRAPPIST-1e,,0,2502.0,0.0,44.0,23.0,29.0,0,F,1640,S
7979,Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1643,S
7983,Earth,0,TRAPPIST-1e,24.0,0,686.0,0.0,13.0,0.0,0.0,0,F,1645,S
7986,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,0,E,544,P
7989,Earth,0,TRAPPIST-1e,21.0,0,129.0,106.0,280.0,183.0,18.0,0,F,1755,P
7991,Europa,0,TRAPPIST-1e,53.0,0,0.0,847.0,0.0,630.0,2060.0,0,D,257,S
7993,Mars,0,TRAPPIST-1e,17.0,0,387.0,0.0,28.0,2183.0,0.0,0,F,1756,P
7995,Europa,0,TRAPPIST-1e,18.0,0,0.0,1878.0,0.0,18572.0,10028.0,0,B,280,P
7997,Europa,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,1,B,334,S
8000,Mars,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1758,P
8001,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1758,P
8004,Earth,0,TRAPPIST-1e,22.0,0,3.0,214.0,0.0,0.0,591.0,0,G,1392,P
8007,Mars,0,TRAPPIST-1e,26.0,0,5757.0,0.0,206.0,0.0,0.0,0,F,1651,S
8012,Mars,0,,53.0,0,1042.0,0.0,2.0,1.0,11.0,0,D,258,S
8014,Mars,0,TRAPPIST-1e,54.0,0,1763.0,0.0,11.0,0.0,0.0,0,F,1653,S
8020,Earth,0,TRAPPIST-1e,22.0,0,4.0,0.0,72.0,21.0,600.0,0,F,1655,S
8025,Europa,0,55 Cancri e,26.0,0,6.0,728.0,0.0,1273.0,1116.0,0,D,267,P
8038,Earth,1,,24.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1396,P
8040,Mars,0,,37.0,0,50.0,0.0,343.0,2205.0,0.0,0,F,1765,P
8042,Europa,0,TRAPPIST-1e,67.0,0,0.0,82.0,0.0,2279.0,293.0,0,C,324,S
8044,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,1,C,324,S
8046,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,1,C,324,S
8047,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1386,S
8050,Earth,0,PSO J318.5-22,21.0,0,0.0,2202.0,9.0,71.0,100.0,1,G,1387,S
8060,Mars,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1767,P
8063,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,B,336,S
8065,Mars,0,TRAPPIST-1e,35.0,1,1234.0,35.0,7.0,0.0,0.0,0,F,1659,S
8079,Mars,0,TRAPPIST-1e,17.0,0,330.0,1.0,967.0,0.0,0.0,0,E,555,P
8080,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1402,P
8081,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1402,P
8086,Mars,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1667,S
8093,Earth,0,55 Cancri e,23.0,0,1.0,26.0,1908.0,318.0,0.0,1,F,1776,P
8101,Europa,0,TRAPPIST-1e,29.0,0,0.0,4455.0,0.0,1663.0,4435.0,0,A,103,S
8105,Mars,0,TRAPPIST-1e,49.0,0,0.0,1.0,1364.0,226.0,0.0,1,E,568,S
8107,Earth,0,TRAPPIST-1e,19.0,0,125.0,556.0,23.0,0.0,0.0,1,F,1781,P
8114,Mars,0,TRAPPIST-1e,41.0,0,806.0,16.0,125.0,1008.0,0.0,0,D,269,P
8122,Europa,1,,27.0,0,0.0,0.0,0.0,0.0,0.0,1,C,285,P
8130,Earth,0,TRAPPIST-1e,18.0,0,1.0,1.0,0.0,226.0,488.0,0,F,1788,P
8134,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1409,P
8145,Mars,0,,29.0,0,2239.0,0.0,146.0,0.0,0.0,0,D,264,S
8147,Earth,0,TRAPPIST-1e,36.0,0,0.0,98.0,456.0,277.0,70.0,0,F,1687,S
8153,Europa,0,TRAPPIST-1e,33.0,1,0.0,3076.0,0.0,3.0,994.0,0,A,104,S
8154,Europa,0,55 Cancri e,54.0,0,0.0,1821.0,2370.0,949.0,46.0,0,A,104,S
8159,Mars,0,TRAPPIST-1e,36.0,0,2002.0,0.0,10.0,87.0,0.0,0,E,558,P
8160,Earth,0,TRAPPIST-1e,38.0,0,32.0,1163.0,0.0,52.0,1935.0,0,F,1794,P
8162,Earth,0,TRAPPIST-1e,32.0,0,258.0,500.0,3.0,15.0,128.0,1,F,1798,P
8166,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1416,P
8170,Europa,0,TRAPPIST-1e,66.0,0,354.0,2639.0,0.0,1180.0,0.0,0,E,559,P
8172,Earth,0,TRAPPIST-1e,19.0,0,193.0,251.0,0.0,165.0,0.0,0,F,1691,S
8175,Earth,0,TRAPPIST-1e,20.0,0,227.0,0.0,1.0,0.0,707.0,0,F,1799,P
8176,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1800,P
8178,Europa,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,A,91,P
8187,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,545.0,89.0,0,F,1805,P
8190,Earth,0,TRAPPIST-1e,22.0,0,151.0,0.0,613.0,6.0,0.0,0,G,1408,S
8193,Mars,0,TRAPPIST-1e,25.0,0,520.0,0.0,139.0,0.0,77.0,0,F,1695,S
8202,Earth,0,PSO J318.5-22,14.0,0,476.0,14.0,0.0,328.0,8.0,0,,,
8205,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1808,P
8206,Earth,0,TRAPPIST-1e,17.0,0,0.0,810.0,66.0,0.0,0.0,1,F,1808,P
8211,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1412,S
8212,Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,286.0,6.0,570.0,1,E,574,S
8213,Earth,0,55 Cancri e,21.0,0,2.0,0.0,0.0,634.0,0.0,0,G,1413,S
8214,Earth,0,TRAPPIST-1e,30.0,0,0.0,114.0,0.0,726.0,67.0,0,G,1414,S
8215,Earth,0,TRAPPIST-1e,20.0,0,0.0,91.0,2.0,623.0,93.0,0,G,1415,S
8220,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1422,P
8223,Earth,0,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1417,S
8229,Earth,0,TRAPPIST-1e,14.0,0,588.0,144.0,1.0,0.0,168.0,0,F,1704,S
8230,Earth,1,TRAPPIST-1e,0.0,0,,0.0,0.0,0.0,0.0,0,G,1418,S
8235,Earth,1,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1418,S
8236,Earth,0,PSO J318.5-22,18.0,0,0.0,3.0,110.0,588.0,0.0,0,F,1705,S
8253,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,B,340,S
8264,Europa,0,55 Cancri e,13.0,0,1212.0,4485.0,0.0,4016.0,57.0,0,C,290,P
8265,Europa,0,55 Cancri e,25.0,0,1369.0,310.0,3.0,4502.0,377.0,0,C,290,P
8268,Earth,0,55 Cancri e,19.0,0,0.0,6.0,0.0,0.0,1179.0,1,F,1711,S
8272,Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1424,S
8274,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,0,G,1425,S
8281,Europa,0,TRAPPIST-1e,31.0,0,,927.0,0.0,2760.0,1.0,0,C,327,S
8292,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1434,P
8295,,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1825,P
8300,Europa,0,PSO J318.5-22,38.0,1,0.0,2191.0,863.0,207.0,6262.0,0,C,329,S
8301,Europa,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,C,329,S
8302,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,C,329,S
8323,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1433,S
8326,Earth,0,PSO J318.5-22,27.0,0,0.0,0.0,0.0,1606.0,3675.0,0,G,1434,S
8337,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,810.0,0,G,1437,S
8339,Mars,0,TRAPPIST-1e,32.0,1,0.0,0.0,0.0,0.0,0.0,1,E,570,P
8346,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1449,P
8347,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1450,P
8351,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,912.0,41.0,0,F,1727,S
8353,,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1729,S
8356,Earth,0,TRAPPIST-1e,24.0,0,771.0,0.0,22.0,0.0,0.0,0,E,587,S
8359,Mars,0,TRAPPIST-1e,14.0,0,1737.0,0.0,336.0,0.0,0.0,0,E,575,P
8364,Europa,0,TRAPPIST-1e,43.0,0,,1632.0,346.0,957.0,128.0,0,D,270,S
8380,Earth,1,TRAPPIST-1e,1.0,0,,0.0,0.0,0.0,0.0,1,G,1455,P
8383,,0,TRAPPIST-1e,21.0,0,0.0,6.0,0.0,593.0,0.0,0,F,1839,P
8390,Europa,1,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,1,E,588,S
8391,Europa,0,55 Cancri e,21.0,0,0.0,846.0,4407.0,0.0,2491.0,1,C,299,P
8401,Earth,0,TRAPPIST-1e,41.0,0,0.0,924.0,0.0,0.0,0.0,0,F,1739,S
8425,Earth,0,TRAPPIST-1e,47.0,0,,1.0,0.0,967.0,5.0,0,E,591,S
8428,Earth,0,TRAPPIST-1e,23.0,0,2.0,167.0,0.0,0.0,555.0,1,F,1744,S
8434,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1459,P
8436,Earth,0,TRAPPIST-1e,45.0,0,2.0,338.0,307.0,64.0,0.0,0,F,1746,S
8441,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,B,293,P
8446,Mars,0,TRAPPIST-1e,30.0,0,522.0,0.0,0.0,0.0,27.0,1,E,577,P
8447,Mars,0,TRAPPIST-1e,26.0,1,1297.0,0.0,62.0,0.0,364.0,0,D,286,P
8448,Earth,0,TRAPPIST-1e,18.0,0,0.0,1.0,0.0,618.0,21.0,1,E,593,S
8453,Earth,0,TRAPPIST-1e,28.0,0,1954.0,43.0,0.0,0.0,7.0,0,F,1847,P
8454,,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,298.0,511.0,0,G,1465,P
8457,Europa,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,D,288,P
8458,Europa,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,1,D,288,P
8461,Europa,0,TRAPPIST-1e,33.0,0,0.0,1876.0,0.0,1432.0,14.0,0,D,288,P
8462,Earth,0,TRAPPIST-1e,39.0,0,266.0,4.0,1.0,0.0,452.0,0,G,1466,P
8467,Europa,0,55 Cancri e,42.0,0,0.0,5436.0,0.0,471.0,109.0,1,B,294,P
8471,Earth,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1471,P
8472,Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,C,336,S
8485,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
8486,Europa,0,TRAPPIST-1e,44.0,0,0.0,4313.0,0.0,568.0,7.0,1,B,297,P
8490,Mars,0,TRAPPIST-1e,30.0,0,160.0,0.0,719.0,162.0,0.0,0,F,1758,S
8494,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1460,S
8503,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1475,P
8509,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,0,,,
8518,Europa,1,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,1,A,95,P
8521,Earth,0,TRAPPIST-1e,43.0,0,0.0,704.0,0.0,2.0,0.0,1,G,1465,S
8522,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1863,P
8523,Earth,0,TRAPPIST-1e,21.0,0,8.0,796.0,0.0,0.0,0.0,1,F,1864,P
8533,Mars,0,TRAPPIST-1e,38.0,0,1478.0,0.0,631.0,0.0,0.0,0,E,598,S
8536,Earth,0,PSO J318.5-22,53.0,0,1215.0,0.0,0.0,0.0,0.0,0,F,1867,P
8543,Mars,0,TRAPPIST-1e,26.0,0,733.0,0.0,1296.0,80.0,0.0,0,E,599,S
8546,Mars,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,1,E,600,S
8547,Earth,0,PSO J318.5-22,26.0,0,0.0,749.0,20.0,0.0,0.0,0,G,1470,S
8549,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1484,P
8550,Earth,0,TRAPPIST-1e,21.0,0,0.0,1.0,0.0,808.0,0.0,0,G,1485,P
8556,Earth,0,TRAPPIST-1e,13.0,0,590.0,0.0,32.0,363.0,0.0,0,E,601,S
8567,Europa,0,55 Cancri e,22.0,0,0.0,36.0,1.0,3761.0,4521.0,0,B,350,S
8568,Earth,0,TRAPPIST-1e,45.0,0,1.0,0.0,638.0,9.0,161.0,0,G,1474,S
8569,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1769,S
8572,Earth,0,TRAPPIST-1e,36.0,0,0.0,281.0,0.0,0.0,632.0,0,G,1476,S
8575,Earth,0,55 Cancri e,12.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1476,S
8578,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1476,S
8583,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1493,P
8588,Europa,0,55 Cancri e,36.0,0,23.0,14773.0,0.0,1159.0,7819.0,0,C,338,S
8599,Earth,0,TRAPPIST-1e,31.0,0,459.0,194.0,0.0,5.0,125.0,0,G,1494,P
8601,Earth,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1494,P
8605,Earth,0,TRAPPIST-1e,28.0,0,0.0,7.0,6.0,0.0,482.0,0,G,1480,S
8607,Mars,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1878,P
8611,Earth,0,PSO J318.5-22,24.0,0,,599.0,0.0,0.0,0.0,1,F,1880,P
8615,Mars,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1779,S
8621,Europa,0,,41.0,1,0.0,7964.0,0.0,3238.0,5839.0,0,C,308,P
8622,Europa,0,TRAPPIST-1e,31.0,0,0.0,4634.0,8.0,616.0,0.0,1,C,308,P
8623,Europa,0,55 Cancri e,30.0,0,1569.0,0.0,0.0,0.0,2252.0,0,C,308,P
8626,Europa,0,TRAPPIST-1e,26.0,0,8586.0,77.0,114.0,29.0,4.0,0,C,309,P
8631,Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1485,S
8634,Earth,0,TRAPPIST-1e,24.0,0,0.0,90.0,0.0,795.0,0.0,1,F,1884,P
8637,Earth,0,55 Cancri e,9.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1487,S
8643,Mars,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1784,S
8644,Mars,0,TRAPPIST-1e,24.0,0,745.0,639.0,977.0,4.0,0.0,0,F,1786,S
8649,Earth,1,PSO J318.5-22,1.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1498,P
8650,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1498,P
8655,Mars,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,0,E,592,P
8663,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1489,S
8670,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,B,301,P
8671,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1493,S
8676,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1504,P
8678,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,E,607,S
8682,Earth,0,TRAPPIST-1e,26.0,0,240.0,242.0,510.0,0.0,0.0,1,G,1507,P
8691,Europa,0,55 Cancri e,32.0,0,0.0,1049.0,0.0,353.0,3235.0,0,E,608,S
8692,Europa,0,TRAPPIST-1e,44.0,0,126.0,4688.0,0.0,0.0,12.0,1,E,608,S
